,index,assessment_hectares,current_size,size_class,fire_location_latitude,fire_location_longitude,fire_origin,det_agent_type,initial_action_by,fire_type,fire_position_on_slope,weather_conditions_over_fire,fuel_type,bh_hectares,uc_hectares,ex_hectares,fire_start_day,fire_start_month,fire_start_year,day_period,seasons,control_time,extinction_time,extinction_delta,extinction_efficiency,forest_protection_area,fire_cause
6330,20811,3.0,1689.0,E,57.92135,-116.925533,Private Land,UNP,HAC,Surface,Flat,Clear,C1,1689.0,1689.0,1689.0,26,5,2012,afternoon,spring,11730,275100,263370,0.0163,High Level,human
6331,17479,0.3,0.3,B,56.443983,-116.1052,Provincial Land,UNP,Public,Surface,Flat,Cloudy,C1,0.3,0.3,0.3,15,9,2009,afternoon,autumn,10021,10183,162,3.3943,Peace River,human
6332,20332,0.06,0.06,A,52.307941,-115.125412,Private Land,LKT,Land Owner,Surface,Flat,Clear,OF,0.06,0.06,0.06,28,8,2011,afternoon,summer,55,1120,1065,1.8667,Rocky,human
6333,15522,0.01,0.01,A,55.43125,-111.8466,Provincial Land,LKT,HAC1R,Ground,Flat,CB Wet,C2,0.01,0.01,0.01,27,7,2008,afternoon,summer,95,110,15,1.1,Lac La Biche,natural
6334,17584,0.01,0.01,A,52.971333,-116.0061,Provincial Land,UNP,Public,Ground,Lower 1/3,Clear,C2,0.01,0.01,0.01,16,6,2009,night,summer,1290,1300,10,13.0,Rocky,natural
6335,27563,0.03,0.02,A,56.71,-115.132167,Provincial Land,UNP,HAC,Ground,Flat,Clear,C2,0.02,0.02,0.02,25,8,2017,night,summer,16900,16926,26,84.63,Slave Lake,natural
6336,12508,0.5,0.5,B,57.493183,-113.470185,Provincial Land,AIR,HAC1H,Ground,Flat,Cloudy,C1,0.5,0.5,0.5,4,7,2006,night,summer,64,65,1,0.013,Fort McMurray,natural
6337,24281,0.5,0.6,B,57.84135,-115.02135,Provincial Land,LKT,HAC,Surface,Flat,Cloudy,C1,0.6,0.6,0.6,26,7,2015,afternoon,summer,405,1380,975,0.23,High Level,natural
6338,11478,0.01,0.01,A,50.729367,-114.690783,Provincial Land,UNP,HAC1F,Surface,Upper 1/3,Clear,C3,0.01,0.01,0.01,20,7,2006,night,summer,15480,15630,150,156.3,Calgary,natural
6339,14639,0.01,0.01,A,51.633817,-115.107483,Provincial Land,GRP,FPD Staff,Surface,Flat,Clear,OF,0.01,0.01,0.01,19,8,2005,morning,summer,1446065,1446075,10,14460.75,Calgary,human
6340,26721,0.2,0.06,A,53.833167,-118.69125,Provincial Land,LKT,RAP,Surface,Upper 1/3,Cloudy,C2,0.2,0.2,0.06,7,7,2017,afternoon,summer,171,1005,834,1.675,Edson,natural
6341,8240,0.01,0.01,A,54.4685,-117.5861,Provincial Land,LKT,HAC1H,Surface,Flat,Clear,M2,0.01,0.02,0.01,1,8,2003,night,summer,2190,2494,304,24.94,Whitecourt,natural
6342,22636,0.1,0.1,A,51.165217,-114.804367,Indian Reservation,GRP,Fire Department,Surface,Flat,Cloudy,OF,0.1,0.1,0.1,23,10,2014,afternoon,autumn,98,18508,18410,18.508,Calgary,human
6343,19384,0.01,0.3,B,55.93835,-113.575917,Provincial Land,LKT,HAC1F,Ground,Flat,Cloudy,C2,0.3,0.3,0.3,20,7,2010,night,summer,1571,2670,1099,0.89,Slave Lake,natural
6344,8177,0.1,0.1,A,55.2229,-114.7722,Provincial Land,UNP,HAC1H,Ground,Flat,Cloudy,M2,0.1,0.1,0.1,12,9,2003,morning,autumn,120,375,255,0.375,Slave Lake,human
6345,10152,0.1,0.1,A,53.269733,-115.79315,Provincial Land,UNP,Industry,Ground,Flat,Clear,OF,0.1,0.1,0.1,24,10,2005,night,autumn,930,1144,214,1.144,Edson,human
6346,4706,0.7,0.7,B,51.1792,-114.8551,Indian Reservation,UNP,Forest Officer,Surface,Flat,Clear,O1a,0.7,0.7,0.7,27,8,2001,afternoon,summer,35,1245,1210,0.1779,Calgary,human
6347,8366,0.01,0.01,A,53.579096,-116.208574,Private Land,UNP,Other SRD Staff,Ground,Flat,Cloudy,OF,0.01,0.01,0.01,15,4,2004,afternoon,spring,7370,31635,24265,316.35,Edson,human
6348,15153,0.01,0.01,A,58.7166,-118.744167,Indian Reservation,UNP,HAC1H,Surface,Flat,Clear,O1a,0.01,0.01,0.01,10,5,2008,night,spring,8,35,27,0.35,High Level,human
6349,24425,0.01,0.01,A,55.92575,-110.7205,Indian Reservation,UNP,HAC,Surface,Flat,Clear,O1a,0.01,0.01,0.01,11,5,2015,night,spring,8,30,22,0.3,Lac La Biche,human
6350,16049,1.0,1.1,B,56.490167,-114.851333,Provincial Land,LKT,HAC1H,Surface,Flat,CB Wet,C1,1.0,1.0,1.1,3,6,2008,afternoon,summer,205,1465,1260,0.1332,Slave Lake,natural
6351,12639,0.02,0.02,A,55.845067,-116.67585,Provincial Land,LKT,HAC1H,Crown,Flat,CB Wet,C2,0.02,0.02,0.02,27,6,2006,night,summer,88,135,47,0.675,Peace River,natural
6352,28240,0.01,0.01,A,55.954933,-110.720033,Indian Reservation,UNP,FPD Staff,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,6,9,2018,afternoon,autumn,119,290,171,2.9,Lac La Biche,human
6353,9923,0.01,0.01,A,51.476341,-115.140242,Provincial Park,GRP,Other SRD Staff,Surface,Middle 1/3,Cloudy,OF,0.01,0.01,0.01,23,5,2005,morning,spring,251,262,11,2.62,Calgary,human
6354,16155,0.01,0.01,A,55.0896,-115.691967,Provincial Land,LKT,HAC1H,Surface,Flat,Cloudy,M2,0.01,0.01,0.01,26,7,2008,night,summer,800,895,95,8.95,Slave Lake,natural
6355,1249,0.1,0.2,B,55.4257,-113.049,Provincial Land,UNP,HAC1R,Ground,Upper 1/3,Clear,C2,0.2,0.2,0.2,17,8,1998,morning,summer,120,225,105,0.1125,High Level,natural
6356,28585,0.08,22.7,C,56.739018,-116.002035,Provincial Land,LKT,FTAC,Surface,Lower 1/3,CB Wet,C2,22.0,22.0,22.7,22,6,2018,afternoon,summer,1904,4785,2881,0.0211,Slave Lake,natural
6357,10291,0.01,0.01,A,58.697771,-118.692784,Indian Reservation,UNP,HAC1H,Surface,Flat,Clear,O1a,0.01,0.01,0.01,23,4,2005,afternoon,spring,15,351,336,3.51,High Level,human
6358,9946,0.01,0.01,A,50.85114,-114.62563,Provincial Land,UNP,FPD Staff,Surface,Upper 1/3,CB Wet,OF,0.01,0.01,0.01,2,7,2005,morning,summer,265,290,25,2.9,Calgary,human
6359,26198,0.1,0.1,A,56.7931,-116.9483,Provincial Land,AIR,HAC,Surface,Flat,Cloudy,C2,0.1,0.1,0.1,15,7,2016,afternoon,summer,80,280,200,0.28,Peace River,natural
6360,2116,0.5,0.5,B,56.4829,-117.305,Provincial Land,LKT,Man-up Crew,Surface,Flat,Clear,C2,0.5,0.5,0.5,23,5,1998,morning,spring,2420,5205,2785,1.041,Peace River,natural
6361,7484,0.01,0.01,A,58.4165,-116.0136,Provincial Land,UNP,Other SRD Staff,Surface,Flat,Clear,C3,0.01,0.01,0.01,10,5,2003,morning,spring,105,120,15,1.2,High Level,human
6362,3452,0.01,0.4,B,55.7812,-119.1376,Private Land,LKT,Man-up Crew,Surface,Flat,Cloudy,D1,0.4,0.4,0.4,25,5,1999,afternoon,spring,165,1140,975,0.285,Calgary,human
6363,14017,0.01,0.01,A,55.633481,-110.648254,Private Land,LKT,Land Owner,Ground,Flat,Cloudy,OF,0.01,0.01,0.01,28,7,2007,afternoon,summer,37,42,5,0.42,Lac La Biche,human
6364,24153,0.2,0.2,B,59.642333,-117.588983,Provincial Land,UNP,HAC,Surface,Flat,CB Wet,C2,0.2,0.2,0.2,11,6,2015,afternoon,summer,190,220,30,0.11,High Level,natural
6365,5242,0.1,0.1,A,52.5447,-115.943,Provincial Land,UNP,Forest Officer,Crown,Flat,Cloudy,C3,0.1,0.1,0.1,16,12,2000,afternoon,winter,25799,27160,1361,27.16,Rocky,human
6366,4763,0.01,0.2,B,53.4992,-118.1175,Provincial Land,UNP,Air Tanker,Surface,Upper 1/3,Cloudy,C2,0.2,0.2,0.2,26,5,2001,morning,spring,1073,6820,5747,3.41,Edson,natural
6367,23126,0.5,0.8,B,55.590883,-112.69275,Provincial Land,LKT,HAC,Crown,Flat,Clear,C2,0.5,0.8,0.8,15,6,2014,afternoon,summer,140,2773,2633,0.3466,Lac La Biche,natural
6368,3737,0.3,0.3,B,55.8499,-115.8216,Metis Settlement,UNP,Forest Officer,Surface,Flat,Cloudy,C2,0.3,0.3,0.3,7,5,1999,afternoon,spring,60,111,51,0.037,Rocky,human
6369,10238,0.01,0.01,A,55.588517,-119.984703,Private Land,UNP,Land Owner,Surface,Flat,Clear,OF,0.01,0.01,0.01,20,6,2005,morning,summer,220,2940,2720,29.4,Grande Prairie,human
6370,13445,0.01,0.01,A,49.743217,-113.97025,Provincial Land,AIR,HAC1H,Ground,Middle 1/3,Clear,M2,0.01,0.01,0.01,9,9,2007,night,autumn,1075,1153,78,11.53,Calgary,natural
6371,25181,0.01,0.01,A,55.8474,-113.21945,Provincial Land,AIR,HAC,Ground,Flat,Clear,M2,0.01,0.01,0.01,24,6,2015,night,summer,2970,3105,135,31.05,Slave Lake,natural
6372,15208,0.01,0.09,A,57.485,-114.8685,Provincial Land,LKT,Air Tanker,Surface,Flat,CB Dry,C2,0.01,0.09,0.09,3,6,2008,afternoon,summer,1144,1200,56,1.3333,High Level,natural
6373,9343,0.01,0.01,A,57.219717,-117.457833,Provincial Land,UNP,HAC1F,Ground,Bottom,Cloudy,C2,0.01,0.01,0.01,11,7,2004,afternoon,summer,1557,1587,30,15.87,Peace River,natural
6374,548,0.1,0.1,A,51.1395,-114.8554,Indian Reservation,UNP,Forest Officer,Ground,Flat,Cloudy,D1,0.1,0.1,0.1,22,4,1997,afternoon,spring,80,144,64,0.144,Edson,human
6375,8553,0.01,0.01,A,54.636004,-118.685823,Provincial Land,UNP,FPD Staff,Surface,Bottom,Rainshowers,OF,0.01,0.01,0.01,5,9,2004,morning,autumn,55,65,10,0.65,Grande Prairie,human
6376,12330,0.01,0.01,A,55.29125,-111.365233,Provincial Land,UNP,HAC1H,Ground,Flat,Cloudy,OF,0.01,0.01,0.01,1,7,2006,afternoon,summer,190,235,45,2.35,Lac La Biche,human
6377,10605,0.01,0.01,A,55.653537,-111.149723,Private Land,UNP,FPD Forest Officer,Ground,Bottom,Clear,OF,0.01,0.01,0.01,7,4,2005,night,spring,1035,5144,4109,51.44,Lac La Biche,human
6378,27928,0.1,0.1,A,58.378783,-118.35515,Provincial Land,LKT,HAC,Surface,Flat,CB Wet,C2,0.1,0.1,0.1,22,6,2018,afternoon,summer,94,163,69,0.163,High Level,natural
6379,13571,0.01,0.01,A,53.8532,-116.685517,Provincial Land,LKT,FPD Staff,Surface,Middle 1/3,Cloudy,M2,0.01,0.01,0.01,8,9,2007,afternoon,autumn,1500,1550,50,15.5,Edson,natural
6380,1561,2.0,2.0,B,56.176,-119.1052,Provincial Land,UNP,Forest Officer,Surface,Middle 1/3,Cloudy,O1a,2.0,2.0,2.0,23,4,1998,afternoon,spring,1140,4350,3210,0.2175,Calgary,human
6381,14467,0.01,0.01,A,55.399183,-113.541967,Provincial Land,LKT,HAC1H,Ground,Flat,Clear,C2,0.01,0.01,0.01,5,7,2007,night,summer,1305,1345,40,13.45,Slave Lake,natural
6382,20222,0.01,0.01,A,57.93325,-117.519233,Metis Settlement,UNP,Land Owner,Surface,Upper 1/3,Cloudy,O1a,0.01,0.01,0.01,7,5,2011,afternoon,spring,35,123,88,1.23,Peace River,human
6383,25712,0.05,0.05,A,59.897499,-116.189931,Provincial Land,UNP,HAC,Surface,Flat,CB Dry,C1,0.05,0.05,0.05,7,6,2016,afternoon,summer,1215,1230,15,2.46,High Level,natural
6384,12110,0.8,0.8,B,58.467383,-114.5282,Indian Reservation,LKT,HAC1H,Surface,Flat,Clear,O1a,0.8,0.8,0.8,5,4,2006,afternoon,spring,41866,42067,201,5.2584,High Level,human
6385,14614,0.01,0.01,A,51.1824,-114.838433,Indian Reservation,UNP,Fire Department,Surface,Flat,Clear,O1a,0.01,0.01,0.01,16,5,2008,afternoon,spring,52,53,1,0.53,Calgary,human
6386,18675,0.02,0.02,A,55.2717,-113.233917,Indian Reservation,UNP,FPD Staff,Surface,Flat,Clear,O1a,0.02,0.02,0.02,11,5,2010,night,spring,62,2150,2088,10.75,Lac La Biche,human
6387,20517,0.01,0.1,A,54.133233,-115.359767,Provincial Land,UNP,Industry,Surface,Flat,Clear,OF,0.01,0.01,0.1,12,4,2011,morning,spring,160,4455,4295,4.455,Whitecourt,human
6388,742,1.5,1.5,B,57.6755,-116.0041,Provincial Land,LKT,HAC1H,Surface,Flat,Cloudy,C2,1.5,1.5,1.5,5,7,1997,afternoon,summer,2880,3360,480,0.224,High Level,natural
6389,2659,0.1,0.2,B,56.9131,-111.2849,Provincial Land,AIR,HAC1H,Surface,Flat,Clear,C2,0.2,0.2,0.2,18,8,1999,afternoon,summer,6035,6990,955,3.495,Calgary,natural
6390,4352,5.0,5.0,C,53.0575,-115.1648,Provincial Land,LKT,Forest Officer,Surface,Flat,Cloudy,D1,5.0,5.0,5.0,27,4,2000,afternoon,spring,880,1320,440,0.0264,Grande Prairie,human
6391,16937,0.01,0.01,A,58.567067,-117.123217,Private Land,UNP,Land Owner,Ground,Bottom,Clear,OF,0.01,0.01,0.01,8,6,2009,afternoon,summer,195,4380,4185,43.8,High Level,human
6392,15325,0.8,1.3,B,57.74875,-114.688383,Provincial Land,LKT,HAC1H,Surface,Flat,CB Dry,C2,1.3,1.3,1.3,9,8,2008,afternoon,summer,2580,2688,108,0.2068,High Level,natural
6393,18230,0.01,0.01,A,55.073167,-118.582283,Provincial Land,UNP,HAC1H,Surface,Flat,Clear,OF,0.01,0.01,0.01,10,5,2010,morning,spring,6600,15206,8606,152.06,Grande Prairie,human
6394,722,2.0,10.0,C,57.799,-116.1954,Provincial Land,LKT,Man-up Crew,Crown,Flat,Clear,C2,5.0,5.0,10.0,3,7,1997,night,summer,1590,5940,4350,0.0594,High Level,natural
6395,8830,0.1,0.1,A,58.60985,-114.663,Provincial Land,LKT,HAC1F,Surface,Flat,Clear,C2,0.1,0.1,0.1,16,7,2004,night,summer,988,1140,152,1.14,High Level,natural
6396,8300,0.01,0.01,A,49.82882,-114.48598,Provincial Land,GRP,Other SRD Staff,Surface,Flat,Cloudy,C1,0.01,0.01,0.01,26,6,2004,afternoon,summer,310,314,4,3.14,Calgary,human
6397,16322,0.1,0.1,A,51.152067,-114.787,Indian Reservation,LKT,Fire Department,Surface,Flat,Cloudy,OF,0.1,0.1,0.1,16,5,2009,morning,spring,53,70,17,0.07,Calgary,human
6398,18643,0.01,0.01,A,54.753102,-111.923475,Private Land,UNP,FPD Staff,Surface,Flat,Clear,OF,0.01,0.01,0.01,19,4,2010,morning,spring,2030,2623,593,26.23,Lac La Biche,human
6399,10086,0.5,0.5,B,53.947833,-116.804183,Provincial Land,UNP,Industry,Surface,Lower 1/3,Clear,O1a,0.5,0.5,0.5,10,5,2005,afternoon,spring,148,1589,1441,0.3178,Edson,human
6400,16787,0.5,0.8,B,54.804736,-117.302188,Private Land,AIR,HAC1H,Ground,Flat,Clear,OF,0.5,0.2,0.8,1,8,2009,afternoon,summer,318,1269,951,0.1586,Grande Prairie,natural
6401,25923,0.25,0.25,B,55.907167,-110.73195,Provincial Land,UNP,Fire Department,Surface,Flat,Cloudy,O1a,0.25,0.25,0.25,28,4,2016,night,spring,139,742,603,0.2968,Lac La Biche,human
6402,21132,0.02,0.02,A,55.618833,-111.0095,Provincial Land,AIR,HAC,Surface,Flat,Rainshowers,C2,0.02,0.02,0.02,28,7,2012,afternoon,summer,64,91,27,0.455,Lac La Biche,natural
6403,19805,0.05,0.1,A,58.810417,-118.71975,Indian Reservation,UNP,HAC1H,Surface,Flat,Clear,O1a,0.1,0.1,0.1,10,5,2011,night,spring,26,76,50,0.076,High Level,human
6404,6943,0.01,0.01,A,56.4588,-113.2017,Provincial Land,LKT,Man-up Crew,Surface,Flat,Cloudy,C2,0.01,0.01,0.01,25,7,2002,night,summer,150,170,20,1.7,Slave Lake,natural
6405,3834,0.2,0.2,B,55.9497,-116.049,Metis Settlement,UNP,HAC1H,Ground,Flat,Cloudy,M1,0.2,0.2,0.2,19,10,1999,morning,autumn,3990,5180,1190,2.59,Rocky,human
6406,8307,0.01,0.01,A,49.65593,-114.53371,Provincial Land,GRP,Other SRD Staff,Surface,Flat,Cloudy,C3,0.01,0.01,0.01,18,7,2004,morning,summer,273,285,12,2.85,Calgary,human
6407,16988,0.15,17.94,C,57.693383,-116.025283,Provincial Land,LKT,HAC1H,Surface,Upper 1/3,Clear,C2,5.0,15.37,17.94,18,6,2009,night,summer,8280,14040,5760,0.0783,High Level,natural
6408,616,1.0,1.0,B,51.6966,-115.4237,Provincial Land,LKT,Air Tanker,Surface,Upper 1/3,Clear,C2,1.0,1.0,1.0,5,8,1997,afternoon,summer,1497,1672,175,0.1672,High Level,natural
6409,16570,0.01,0.01,A,53.711854,-116.574207,Provincial Land,UNP,Industry,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,10,3,2009,morning,spring,50410,65029,14619,650.29,Edson,human
6410,24962,50.0,14.0,C,51.814853,-114.91873,Provincial Land,LKT,Industry,Surface,Flat,Clear,M1,50.0,14.0,14.0,26,4,2015,afternoon,spring,1058,10073,9015,0.072,Rocky,human
6411,14583,0.01,0.01,A,54.353889,-115.54094,Provincial Land,UNP,Fire Department,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,11,8,2007,night,summer,135,150,15,1.5,Whitecourt,human
6412,20538,0.05,2.1,B,54.418,-116.8845,Provincial Land,LKT,FPD Staff,Ground,Bottom,Clear,O1b,2.1,2.1,2.1,14,5,2011,afternoon,spring,1185,2680,1495,0.1276,Whitecourt,human
6413,28627,1.0,1.0,B,56.561467,-113.59075,Provincial Land,LKT,HAC,Surface,Flat,CB Dry,C2,1.0,1.0,1.0,18,7,2018,night,summer,1410,1425,15,0.1425,Slave Lake,natural
6414,26168,0.01,0.01,A,56.927783,-116.722883,Provincial Land,AIR,UNIT,Crown,Flat,CB Wet,C2,0.01,0.01,0.01,22,6,2016,afternoon,summer,1216,1217,1,12.17,Peace River,natural
6415,6020,0.01,0.01,A,58.9878,-119.0391,Provincial Land,AIR,HAC1H,Surface,Flat,CB Dry,C2,0.01,0.01,0.01,24,6,2002,night,summer,90,105,15,1.05,High Level,natural
6416,4360,0.1,0.1,A,52.9687,-116.3548,Provincial Land,UNP,Man-up Crew,Ground,Flat,Clear,S1,0.1,0.1,0.1,5,8,2000,afternoon,summer,98,245,147,0.245,Grande Prairie,human
6417,23158,4.5,12.4,C,55.634783,-112.60245,Provincial Land,LKT,HAC,Surface,Flat,Clear,O1a,11.0,11.0,12.4,16,8,2014,afternoon,summer,3172,23075,19903,0.1861,Lac La Biche,natural
6418,24178,0.1,0.1,A,57.862167,-114.783033,Provincial Land,LKT,HAC,Surface,Flat,Clear,C2,0.1,0.1,0.1,24,6,2015,morning,summer,285,1460,1175,1.46,High Level,natural
6419,8807,1.5,2.0,B,59.390064,-119.486702,Provincial Land,UNP,HAC1H,Crown,Flat,CB Dry,C2,2.0,2.0,2.0,15,7,2004,afternoon,summer,2980,18547,15567,0.9274,High Level,natural
6420,3524,0.4,208.0,E,56.4915,-117.6282,Private Land,UNP,Air Tanker,Surface,Flat,Clear,O1b,208.0,208.0,208.0,20,8,1999,afternoon,summer,6884,14144,7260,0.0068,Edson,human
6421,12934,0.01,0.2,B,55.898683,-115.62575,Indian Reservation,UNP,Fire Department,Surface,Lower 1/3,Clear,O1b,0.01,0.01,0.2,19,4,2006,morning,spring,158,16290,16132,8.145,Slave Lake,human
6422,13856,0.01,0.01,A,58.467346,-114.537506,Indian Reservation,UNP,HAC1H,Ground,Flat,Clear,M2,0.01,0.01,0.01,4,7,2007,morning,summer,220,224,4,2.24,High Level,human
6423,14346,0.01,0.01,A,52.455612,-116.162119,Provincial Land,UNP,HAC1H,Ground,Flat,Cloudy,C3,0.01,0.01,0.01,9,8,2007,afternoon,summer,260,330,70,3.3,Rocky,human
6424,6440,0.01,0.01,A,52.6392,-115.5123,Provincial Land,LKT,HAC1R,Surface,Flat,Rainshowers,C2,0.01,0.01,0.01,14,6,2002,night,summer,66,96,30,0.96,Rocky,natural
6425,14202,0.7,0.6,B,56.94175,-116.627783,Provincial Land,AIR,FPD Staff,Ground,Flat,Cloudy,C2,0.7,0.7,0.6,11,6,2007,night,summer,802,1074,272,0.179,Peace River,natural
6426,20570,0.01,0.01,A,54.315756,-115.144169,Provincial Land,UNP,FPD Staff,Ground,Lower 1/3,Clear,M1,0.01,0.01,0.01,7,2,2012,afternoon,winter,1495,21660,20165,216.6,Whitecourt,human
6427,19083,2.0,13.4,C,52.883228,-114.744244,Private Land,UNP,Fire Department,Surface,Flat,Clear,O1a,5.0,5.0,13.4,20,4,2010,afternoon,spring,235,31275,31040,0.2334,Rocky,human
6428,5180,0.1,0.1,A,58.7173,-111.1078,Provincial Land,AIR,HAC1H,Surface,Bottom,Cloudy,C2,0.1,0.1,0.1,22,7,2001,afternoon,summer,2899,2915,16,2.915,Fort McMurray,human
6429,20239,0.01,0.01,A,56.904817,-116.12305,Provincial Land,GRP,WFC2,Surface,Flat,Clear,O1a,0.01,0.01,0.01,6,6,2011,night,summer,1330,1335,5,13.35,Peace River,human
6430,15892,0.1,0.1,A,53.012387,-115.436567,Provincial Land,UNP,HAC1H,Ground,Flat,Clear,C2,0.1,0.1,0.1,1,7,2008,afternoon,summer,1197,1235,38,1.235,Rocky,human
6431,1037,0.1,0.1,A,56.6862,-111.3274,Provincial Land,UNP,Forest Officer,Ground,Bottom,Clear,M1,0.1,0.1,0.1,20,10,1998,afternoon,autumn,3105,3150,45,3.15,Calgary,human
6432,13964,0.01,0.01,A,55.922603,-110.703054,Indian Reservation,UNP,Fire Department,Surface,Bottom,CB Dry,OF,0.01,0.01,0.01,2,6,2007,night,summer,1060,2890,1830,28.9,Lac La Biche,human
6433,19921,0.03,0.03,A,55.9322,-110.728017,Indian Reservation,UNP,FPD Staff,Surface,Flat,Clear,O1a,0.03,0.03,0.03,13,4,2011,afternoon,spring,3,52,49,0.1733,Lac La Biche,human
6434,3109,1.0,0.5,B,56.8848,-114.726,Provincial Land,LKT,Forest Officer,Surface,Lower 1/3,Clear,M2,1.0,1.0,0.5,5,8,1999,afternoon,summer,1790,2450,660,0.49,Grande Prairie,natural
6435,6130,1.5,17.0,C,56.0426,-112.7817,Provincial Land,UNP,HAC1H,Crown,Flat,Clear,C2,6.0,6.0,17.0,5,6,2002,afternoon,summer,2520,9050,6530,0.0532,Lac La Biche,natural
6436,27067,0.1,0.1,A,58.457117,-114.544117,Indian Reservation,LKT,HAC,Surface,Flat,Clear,OF,0.1,0.1,0.1,31,8,2017,night,summer,73,1102,1029,1.102,High Level,human
6437,15743,0.01,0.01,A,57.385167,-117.542717,Provincial Land,UNP,HAC1H,Ground,Flat,Cloudy,O1b,0.01,0.01,0.01,23,5,2008,afternoon,spring,60,70,10,0.7,Peace River,human
6438,28101,0.1,0.1,A,55.921617,-110.73575,Indian Reservation,LKT,FTAC,Surface,Flat,Cloudy,O1a,0.1,0.1,0.1,4,5,2018,afternoon,spring,28,1164,1136,1.164,Lac La Biche,human
6439,6456,0.01,0.01,A,52.7829,-115.9933,Provincial Land,UNP,Man-up Crew,Surface,Flat,CB Dry,C2,0.01,0.01,0.01,15,6,2002,night,summer,115,150,35,1.5,Rocky,natural
6440,12313,0.01,0.01,A,55.019667,-111.403167,Provincial Land,UNP,HAC1H,Surface,Flat,Cloudy,C2,0.01,0.01,0.01,28,6,2006,morning,summer,230,290,60,2.9,Lac La Biche,natural
6441,16211,0.2,0.2,B,55.2937,-114.766367,Provincial Land,UNP,Fire Department,Surface,Flat,Clear,O1b,0.2,0.2,0.2,16,10,2008,afternoon,autumn,52,105,53,0.0525,Slave Lake,human
6442,12030,0.2,0.2,B,55.492213,-118.07335,Private Land,UNP,Fire Department,Surface,Flat,Clear,M2,0.2,0.2,0.2,11,9,2006,night,autumn,900,11025,10125,5.5125,Grande Prairie,human
6443,4600,0.8,235.1,E,55.2466,-115.3536,Private Land,LKT,HAC1H,Surface,Flat,Clear,S2,264.4,264.4,235.1,10,2,2000,morning,winter,116340,133260,16920,0.0567,Rocky,human
6444,25486,0.5,0.9,B,53.6117,-115.3395,Provincial Land,UNP,Fire Department,Surface,Flat,Cloudy,C3,0.5,0.9,0.9,14,4,2016,afternoon,spring,305,1168,863,0.1298,Edson,human
6445,12791,0.01,0.01,A,52.815333,-116.212833,Provincial Land,UNP,HAC1R,Ground,Flat,CB Wet,C2,0.01,0.01,0.01,27,5,2006,morning,spring,3662,3780,118,37.8,Rocky,natural
6446,20232,0.01,0.01,A,56.489383,-116.45345,Indian Reservation,LKT,Fire Department,Ground,Flat,CB Dry,C3,0.01,0.01,0.01,29,5,2011,afternoon,spring,82,1915,1833,19.15,Peace River,human
6447,4172,0.01,0.01,A,55.4792,-114.8481,Provincial Land,LKT,HAC1R,Surface,Flat,Cloudy,M2,0.01,0.01,0.01,27,7,2000,afternoon,summer,128,180,52,1.8,Grande Prairie,natural
6448,10586,0.2,0.7,B,58.7156,-118.7453,Indian Reservation,UNP,FPD Forest Officer,Surface,Flat,Clear,O1b,0.2,0.2,0.7,25,10,2005,afternoon,autumn,45,1322,1277,0.1889,High Level,human
6449,16236,0.05,0.05,A,54.384917,-114.854217,Private Land,UNP,Fire Department,Surface,Flat,Cloudy,O1a,0.05,0.05,0.05,12,5,2008,afternoon,spring,1176,1221,45,2.442,Whitecourt,human
6450,27039,0.2,0.2,B,58.459633,-114.545683,Indian Reservation,GRP,Fire Department,Surface,Flat,Clear,M2,0.2,0.2,0.2,13,8,2017,night,summer,30,72,42,0.036,High Level,human
6451,27009,35.0,4994.0,E,58.180117,-114.49135,Provincial Land,LKT,HAC,Crown,Flat,Cloudy,C2,944.0,4994.0,4994.0,5,8,2017,afternoon,summer,47765,149555,101790,0.003,High Level,natural
6452,12119,0.2,0.2,B,58.720067,-118.751333,Indian Reservation,LKT,HAC1H,Surface,Flat,Clear,O1a,0.4,0.4,0.2,5,5,2006,afternoon,spring,120,1185,1065,0.5925,High Level,human
6453,753,0.7,0.7,B,59.0289,-117.9819,Provincial Land,LKT,HAC1H,Surface,Flat,Clear,C2,0.7,0.7,0.7,25,8,1997,afternoon,summer,195,1273,1078,0.1819,High Level,natural
6454,20197,0.2,0.2,B,57.17945,-111.108733,Provincial Land,UNP,Industry,Ground,Flat,Clear,M2,0.2,0.2,0.2,9,9,2011,afternoon,autumn,1322,4477,3155,2.2385,Fort McMurray,human
6455,10891,10.0,14.9,C,57.024667,-116.939,Provincial Land,LKT,Air Tanker,Crown,Flat,CB Wet,C2,10.0,10.0,14.9,30,6,2005,afternoon,summer,1050,2640,1590,0.0177,Peace River,natural
6456,27060,0.03,0.03,A,58.313367,-116.227117,Private Land,UNP,FPD Staff,Surface,Flat,Clear,OF,0.03,0.03,0.03,28,8,2017,night,summer,771,782,11,2.6067,High Level,human
6457,23957,0.01,0.01,A,54.787683,-118.350283,Provincial Land,AIR,HAC,Surface,Flat,Cloudy,C2,0.01,0.01,0.01,13,7,2015,morning,summer,1025,1040,15,10.4,Grande Prairie,natural
6458,1325,0.1,0.1,A,53.46,-115.8028,Provincial Land,LKT,HAC1H,Ground,Bottom,Clear,M2,0.1,0.1,0.1,24,6,1998,night,summer,99,134,35,0.134,Edson,natural
